image_path,num_crops,status
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000636.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000637.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000638.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000639.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000640.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000641.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000642.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000643.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000644.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000645.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000646.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000647.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000648.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000629.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000630.jpg,2,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000631.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000632.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000633.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000635.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000636.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000639.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000645.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000647.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000648.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000649.jpg,11,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000699.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000700.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000701.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000702.jpg,2,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000703.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000704.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000705.jpg,10,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000706.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000707.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000708.jpg,9,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000705.jpg,10,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000706.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000711.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000712.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000712.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000713.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000715.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000716.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000717.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000718.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000719.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000720.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000716.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000718.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000719.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000734.jpg,2,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000745.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000747.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000748.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000749.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000758.jpg,11,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000759.jpg,1,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000760.jpg,1,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000761.jpg,2,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000762.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000763.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000764.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000765.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000766.jpg,2,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000767.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000768.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000769.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000770.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000771.jpg,2,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000763.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000766.jpg,2,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000770.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000771.jpg,2,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000773.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000778.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000779.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000778.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000780.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000785.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000792.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000793.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000794.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000796.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000810.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000811.jpg,10,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000811.jpg,10,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000812.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000815.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000817.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000863.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000863.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000870.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000875.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000875.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000877.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000883.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000884.jpg,9,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000876.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000878.jpg,9,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000879.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000880.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000881.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000882.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000885.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000886.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000888.jpg,10,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000889.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000890.jpg,10,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000891.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000887.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000890.jpg,10,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000892.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000894.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000895.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000896.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000896.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000899.jpg,2,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000902.jpg,1,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000898.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000903.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000904.jpg,10,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000905.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000906.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000907.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000908.jpg,1,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000909.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000910.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000911.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000912.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000913.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000914.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000915.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000916.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000917.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000918.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000920.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000921.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000922.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000923.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000925.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000925.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000948.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000954.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000955.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000957.jpg,10,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000959.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000960.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000961.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000963.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000964.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000965.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000968.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000969.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000970.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000971.jpg,9,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000972.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000973.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000975.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000978.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000979.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000981.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000982.jpg,9,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000983.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000985.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001004.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001005.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001006.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001007.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001008.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001009.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001010.jpg,2,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001005.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001006.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001010.jpg,2,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001011.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001012.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001013.jpg,1,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001014.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001015.jpg,9,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001016.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001017.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001014.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001018.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001020.jpg,11,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001036.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001037.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001040.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001046.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001051.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001052.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001061.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001062.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001071.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001083.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001083.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001090.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001091.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001092.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001093.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001092.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001117.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001121.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001122.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001124.jpg,9,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001127.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001128.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001129.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001130.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001131.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001132.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001133.jpg,2,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001134.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001135.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001136.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001137.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001138.jpg,2,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001139.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001140.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001141.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001142.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001131.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001132.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001133.jpg,2,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001134.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001135.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001137.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001138.jpg,2,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001139.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001140.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001141.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001142.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001145.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001146.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001154.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001155.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001156.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001157.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001158.jpg,7,ok
