image_path,gt_item_id,num_crops,top1_item_id,top1_score,hit_at_1,hit_at_5,hit_at_10
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000452.jpg,91,2,568_1,0.6336366534233093,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000453.jpg,91,2,849_1,0.6486111283302307,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000457.jpg,92,2,1814_1,0.84397953748703,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000457.jpg,92,2,1814_1,0.84397953748703,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000463.jpg,94,1,921_1,0.6355652213096619,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000490.jpg,97,1,1356_3,0.5985784530639648,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000491.jpg,97,1,2110_1,0.6873321533203125,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000492.jpg,99,2,603_1,0.7068557143211365,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000493.jpg,99,2,831_2,0.7598745226860046,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000492.jpg,99,2,603_1,0.7068557143211365,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000493.jpg,99,2,831_2,0.7598745226860046,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000498.jpg,102,2,2264_1,0.6562317609786987,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000499.jpg,102,1,1658_2,0.5799470543861389,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000500.jpg,102,1,1499_1,0.6611349582672119,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000501.jpg,102,1,102_1,0.6365745067596436,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000502.jpg,102,1,837_1,0.6714565753936768,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000503.jpg,102,1,2310_1,0.7002067565917969,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000504.jpg,102,2,837_1,0.6478818655014038,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000509.jpg,105,1,182_1,0.6643861532211304,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000510.jpg,105,2,105_1,0.6829973459243774,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000510.jpg,105,2,105_1,0.6829973459243774,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000511.jpg,106,4,1766_1,0.7287424206733704,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000511.jpg,106,4,1766_1,0.7287424206733704,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000523.jpg,108,1,1273_1,0.7225320339202881,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000525.jpg,108,1,1273_1,0.6977020502090454,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000529.jpg,108,1,2292_1,0.5990301370620728,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000530.jpg,108,2,695_2,0.7317771911621094,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000532.jpg,108,2,339_1,0.6943304538726807,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000534.jpg,108,1,1512_1,0.7191272974014282,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000536.jpg,108,1,2310_1,0.6864287853240967,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000537.jpg,108,1,989_1,0.6976208090782166,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000538.jpg,108,2,2076_1,0.692529022693634,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000540.jpg,110,1,1130_1,0.7516605257987976,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000541.jpg,111,1,451_2,0.6835402250289917,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000542.jpg,112,1,427_2,0.5845774412155151,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000547.jpg,115,1,568_1,0.6437653303146362,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000548.jpg,115,1,568_1,0.6784395575523376,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000555.jpg,117,1,849_1,0.6530646085739136,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000558.jpg,119,1,1601_1,0.7487768530845642,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000573.jpg,122,2,835_1,0.7902190089225769,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000574.jpg,122,2,1501_1,0.6949886083602905,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000575.jpg,122,0,,0.0,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000576.jpg,122,2,2358_1,0.7332853078842163,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000577.jpg,122,1,119_1,0.6606336832046509,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000573.jpg,122,2,835_1,0.7902190089225769,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000575.jpg,122,0,,0.0,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000578.jpg,123,1,361_1,0.7255691289901733,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000602.jpg,125,1,858_1,0.6219669580459595,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000603.jpg,125,2,1393_2,0.6999815702438354,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000604.jpg,125,3,1741_2,0.6213740706443787,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000605.jpg,125,2,439_2,0.6910113096237183,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000603.jpg,125,2,1393_2,0.6999815702438354,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000605.jpg,125,2,439_2,0.6910113096237183,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000606.jpg,126,2,382_2,0.699104368686676,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000607.jpg,126,2,1058_2,0.7346006035804749,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000608.jpg,126,3,434_2,0.7721670866012573,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000609.jpg,126,1,2196_2,0.7089738845825195,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000610.jpg,126,2,1977_1,0.7068825960159302,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000611.jpg,126,2,578_1,0.7212177515029907,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000612.jpg,126,1,578_1,0.7250326871871948,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000607.jpg,126,2,1058_2,0.7346006035804749,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000608.jpg,126,3,434_2,0.7721670866012573,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000610.jpg,126,2,1977_1,0.7068825960159302,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000624.jpg,128,1,849_1,0.7136609554290771,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000625.jpg,128,1,886_1,0.7183613777160645,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000626.jpg,128,1,849_1,0.674903392791748,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000627.jpg,129,1,129_1,0.7444734573364258,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000628.jpg,129,1,129_1,0.7073972225189209,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000629.jpg,129,2,129_1,0.7686195373535156,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000630.jpg,129,2,129_1,0.7571207284927368,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000631.jpg,129,1,129_1,0.7960543036460876,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000632.jpg,129,1,361_1,0.7396270632743835,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000633.jpg,129,2,2155_1,0.8166440725326538,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000634.jpg,129,1,129_1,0.7438491582870483,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000635.jpg,129,2,1341_1,0.7411129474639893,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000636.jpg,129,2,129_1,0.7587581872940063,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000637.jpg,129,1,129_1,0.68735671043396,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000638.jpg,129,1,129_1,0.7933634519577026,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000639.jpg,129,1,129_1,0.8435885310173035,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000640.jpg,129,1,129_1,0.749269962310791,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000641.jpg,129,1,1083_1,0.7528551816940308,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000642.jpg,129,1,129_1,0.724421501159668,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000643.jpg,129,1,129_1,0.7675272226333618,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000644.jpg,129,1,361_1,0.7146532535552979,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000645.jpg,129,1,2239_1,0.6350396275520325,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000646.jpg,129,1,361_1,0.7391208410263062,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000647.jpg,129,2,129_1,0.7506194114685059,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000648.jpg,129,2,1083_1,0.6986730694770813,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000629.jpg,129,2,129_1,0.7686195373535156,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000630.jpg,129,2,129_1,0.7571207284927368,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000631.jpg,129,1,129_1,0.7960543036460876,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000632.jpg,129,1,361_1,0.7396270632743835,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000633.jpg,129,2,2155_1,0.8166440725326538,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000635.jpg,129,2,1341_1,0.7411129474639893,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000636.jpg,129,2,129_1,0.7587581872940063,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000639.jpg,129,1,129_1,0.8435885310173035,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000645.jpg,129,1,2239_1,0.6350396275520325,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000647.jpg,129,2,129_1,0.7506194114685059,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000648.jpg,129,2,1083_1,0.6986730694770813,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000649.jpg,130,1,1018_1,0.6229687929153442,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000699.jpg,135,1,190_2,0.6121823191642761,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000700.jpg,136,2,2157_1,0.8254000544548035,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000701.jpg,136,1,995_1,0.8179103136062622,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000702.jpg,136,1,136_2,0.8088483810424805,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000703.jpg,136,1,1892_3,0.7818314433097839,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000704.jpg,136,2,604_1,0.7062088251113892,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000705.jpg,136,2,1120_1,0.7803077697753906,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000706.jpg,136,2,995_1,0.7626692056655884,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000707.jpg,136,1,2310_1,0.8026117086410522,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000708.jpg,136,1,1120_1,0.6630462408065796,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000705.jpg,136,2,1120_1,0.7803077697753906,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000706.jpg,136,2,995_1,0.7626692056655884,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000711.jpg,138,1,995_1,0.7849332094192505,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000712.jpg,138,2,119_1,0.7564073204994202,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000712.jpg,138,2,119_1,0.7564073204994202,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000713.jpg,139,1,2003_1,0.760727047920227,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000715.jpg,141,1,2182_1,0.6988208293914795,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000716.jpg,142,2,1995_2,0.7435276508331299,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000717.jpg,142,1,439_2,0.6752275824546814,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000718.jpg,142,2,119_1,0.7848948240280151,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000719.jpg,142,2,2307_1,0.8187631964683533,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000720.jpg,142,1,1778_2,0.754387378692627,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000716.jpg,142,2,1995_2,0.7435276508331299,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000718.jpg,142,2,119_1,0.7848948240280151,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000719.jpg,142,2,2307_1,0.8187631964683533,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000734.jpg,146,1,1501_1,0.858085572719574,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000745.jpg,148,1,174_1,0.7791211605072021,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000747.jpg,150,1,1832_1,0.7050688862800598,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000748.jpg,150,1,277_1,0.6387690305709839,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000749.jpg,151,0,,0.0,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000758.jpg,155,1,590_1,0.6073811650276184,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000759.jpg,156,1,2361_1,0.6812474727630615,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000760.jpg,156,1,2361_1,0.7425593733787537,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000761.jpg,157,1,671_2,0.5839917063713074,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000762.jpg,157,1,565_2,0.5736167430877686,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000763.jpg,157,2,291_1,0.6852292418479919,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000764.jpg,157,1,1185_2,0.6090240478515625,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000765.jpg,157,1,671_2,0.6081601977348328,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000766.jpg,157,2,157_2,0.7662051916122437,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000767.jpg,157,2,519_1,0.689345121383667,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000768.jpg,157,2,190_2,0.6718708276748657,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000769.jpg,157,1,1185_2,0.6434394717216492,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000770.jpg,157,2,2003_1,0.7730772495269775,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000771.jpg,157,2,293_2,0.6878522634506226,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000763.jpg,157,2,291_1,0.6852292418479919,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000766.jpg,157,2,157_2,0.7662051916122437,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000770.jpg,157,2,2003_1,0.7730772495269775,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000771.jpg,157,2,293_2,0.6878522634506226,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000773.jpg,159,1,2076_1,0.6974649429321289,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000778.jpg,161,2,1657_1,0.7853133678436279,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000779.jpg,161,1,524_2,0.6835801005363464,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000778.jpg,161,2,1657_1,0.7853133678436279,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000780.jpg,162,1,849_1,0.6583269834518433,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000785.jpg,163,1,642_3,0.8008067607879639,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000792.jpg,163,1,642_3,0.8066067695617676,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000793.jpg,164,1,1735_1,0.6963627338409424,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000794.jpg,165,2,2355_1,0.7534350156784058,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000796.jpg,170,1,1932_1,0.5928622484207153,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000810.jpg,174,2,174_2,0.698980450630188,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000811.jpg,174,1,1185_2,0.6573383808135986,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000811.jpg,174,1,1185_2,0.6573383808135986,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000812.jpg,175,1,1894_1,0.6255267858505249,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000815.jpg,176,1,2111_1,0.6357952356338501,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000817.jpg,177,1,707_2,0.5915321707725525,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000863.jpg,182,2,194_1,0.7111679315567017,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000863.jpg,182,2,194_1,0.7111679315567017,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000870.jpg,185,2,342_2,0.6325118541717529,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000875.jpg,188,2,1690_1,0.7610642313957214,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000875.jpg,188,2,1690_1,0.7610642313957214,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000877.jpg,189,2,885_2,0.6356335282325745,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000883.jpg,189,1,885_2,0.6598013639450073,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000884.jpg,189,1,189_2,0.7172709703445435,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000876.jpg,189,1,885_2,0.7052032947540283,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000878.jpg,189,1,885_2,0.6965676546096802,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000879.jpg,189,0,,0.0,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000880.jpg,189,2,714_3,0.7261365652084351,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000881.jpg,189,2,159_1,0.6790468692779541,0,0,1
