image_path,x1,y1,x2,y2,split,source,pair_id,category,style,occlusion,scale,zoom_in,viewpoint,item_id
000292.jpg,0,47,467,601,query,0,58,8,6,1,3,1,1,58_1
000293.jpg,108,68,317,621,query,0,58,8,7,2,2,1,2,58_1
000294.jpg,28,0,133,217,query,0,58,8,6,1,3,2,2,58_1
000295.jpg,130,246,264,427,query,0,58,1,0,1,1,1,2,58_1
000296.jpg,142,75,297,442,query,0,58,8,2,1,2,1,2,58_1
011318.jpg,281,55,536,662,gallery,1,58,8,2,2,2,1,2,58_1
011319.jpg,243,93,493,706,gallery,1,58,8,3,2,2,1,2,58_1
011320.jpg,120,84,307,589,gallery,1,58,8,6,2,2,1,2,58_1
011321.jpg,90,78,304,601,gallery,1,58,8,4,2,2,1,2,58_1
011322.jpg,242,69,491,684,gallery,1,58,8,5,2,2,1,2,58_1
011323.jpg,149,53,288,391,gallery,1,58,8,9,2,2,1,2,58_1
011324.jpg,129,45,360,582,gallery,1,58,8,1,2,2,1,2,58_1
011325.jpg,97,92,317,624,gallery,1,58,8,3,2,2,1,2,58_1
011326.jpg,115,63,346,589,gallery,1,58,8,8,2,2,1,2,58_1
011327.jpg,278,51,547,664,gallery,1,58,8,1,2,2,1,2,58_1
011328.jpg,149,109,337,596,gallery,1,58,8,7,2,2,1,2,58_1
011329.jpg,270,95,493,674,gallery,1,58,8,6,2,2,1,2,58_1
011330.jpg,132,45,351,583,gallery,1,58,8,2,2,2,1,2,58_1
011331.jpg,235,86,480,682,gallery,1,58,8,4,2,2,1,2,58_1
000290.jpg,179,1,315,53,query,0,58,1,0,1,1,3,2,58_2
000293.jpg,102,2,289,114,query,0,58,1,0,1,1,3,2,58_2
000295.jpg,145,397,249,638,query,0,58,8,7,2,1,1,2,58_2
011318.jpg,307,1,539,93,gallery,1,58,1,0,1,1,3,2,58_2
011319.jpg,245,1,460,151,gallery,1,58,1,0,1,1,3,2,58_2
011320.jpg,123,1,300,129,gallery,1,58,1,0,1,1,3,2,58_2
011321.jpg,102,0,294,126,gallery,1,58,1,0,1,1,3,2,58_2
011322.jpg,247,0,467,122,gallery,1,58,1,0,1,1,3,2,58_2
011323.jpg,151,1,275,83,gallery,1,58,1,0,1,1,3,2,58_2
011324.jpg,129,1,347,85,gallery,1,58,1,0,1,1,3,2,58_2
011325.jpg,99,0,281,133,gallery,1,58,1,0,1,1,3,3,58_2
011326.jpg,127,1,342,110,gallery,1,58,1,0,3,1,2,2,58_2
011327.jpg,282,1,531,95,gallery,1,58,1,0,1,1,3,2,58_2
011328.jpg,140,0,314,142,gallery,1,58,1,0,3,1,3,2,58_2
011329.jpg,277,3,476,149,gallery,1,58,1,0,1,1,3,2,58_2
011330.jpg,148,2,356,80,gallery,1,58,1,0,1,1,3,2,58_2
011331.jpg,254,3,475,140,gallery,1,58,1,0,1,1,3,2,58_2
000305.jpg,0,73,321,442,query,0,60,1,0,1,3,2,3,60_1
011336.jpg,218,191,393,338,gallery,1,60,1,0,2,1,1,2,60_1
011339.jpg,221,149,422,325,gallery,1,60,1,0,2,1,1,3,60_1
011340.jpg,205,210,410,357,gallery,1,60,1,0,2,1,1,2,60_1
011341.jpg,180,265,441,516,gallery,1,60,1,0,2,2,1,3,60_1
011342.jpg,281,232,493,449,gallery,1,60,1,0,2,2,1,3,60_1
011344.jpg,124,241,463,491,gallery,1,60,1,0,2,2,1,2,60_1
000306.jpg,66,0,348,357,query,0,61,1,1,1,2,2,2,61_1
011345.jpg,209,237,427,431,gallery,1,61,1,2,2,2,1,2,61_1
011346.jpg,82,188,403,477,gallery,1,61,1,2,2,2,1,2,61_1
011347.jpg,358,227,523,448,gallery,1,61,1,1,2,1,1,3,61_1
011348.jpg,200,264,376,465,gallery,1,61,1,1,1,1,1,2,61_1
011349.jpg,229,211,391,368,gallery,1,61,1,1,1,1,1,2,61_1
011350.jpg,73,180,405,480,gallery,1,61,1,1,1,2,1,2,61_1
011351.jpg,320,206,432,325,gallery,1,61,1,2,2,1,1,3,61_1
011352.jpg,215,201,462,497,gallery,1,61,1,2,2,2,2,3,61_1
011353.jpg,161,235,494,541,gallery,1,61,1,2,2,2,1,2,61_1
011354.jpg,201,189,429,385,gallery,1,61,1,2,2,1,1,2,61_1
011355.jpg,196,204,449,433,gallery,1,61,1,1,1,2,1,2,61_1
011356.jpg,185,178,401,396,gallery,1,61,1,1,3,1,1,2,61_1
011357.jpg,220,228,424,433,gallery,1,61,1,1,2,2,1,2,61_1
011358.jpg,145,268,489,701,gallery,1,61,1,1,2,2,1,2,61_1
011359.jpg,9,0,633,465,gallery,1,61,1,2,1,3,3,2,61_1
011360.jpg,200,240,436,457,gallery,1,61,1,2,1,2,1,3,61_1
011361.jpg,128,224,390,479,gallery,1,61,1,1,1,2,1,2,61_1
011362.jpg,211,149,370,362,gallery,1,61,1,2,3,1,1,3,61_1
011363.jpg,141,255,483,591,gallery,1,61,1,2,2,2,1,2,61_1
000330.jpg,0,223,315,623,query,0,65,1,2,2,3,2,2,65_1
000331.jpg,0,29,466,584,query,0,65,1,2,1,3,2,1,65_1
000332.jpg,0,4,466,623,query,0,65,1,2,1,3,3,2,65_1
000333.jpg,0,2,413,623,query,0,65,1,2,1,3,2,2,65_1
000334.jpg,170,17,457,315,query,0,65,1,1,1,3,2,1,65_1
000335.jpg,1,0,466,827,query,0,65,1,2,1,3,3,1,65_1
000336.jpg,0,203,466,623,query,0,65,1,2,1,3,2,2,65_1
000337.jpg,0,0,357,597,query,0,65,1,2,1,3,3,1,65_1
000338.jpg,3,1,467,623,query,0,65,1,2,1,3,3,1,65_1
000339.jpg,1,105,465,551,query,0,65,1,2,1,3,2,1,65_1
000340.jpg,74,80,465,373,query,0,65,1,2,1,2,2,1,65_1
000341.jpg,0,158,466,623,query,0,65,1,2,1,3,2,1,65_1
011404.jpg,122,289,595,801,gallery,1,65,1,1,1,2,1,2,65_1
011405.jpg,106,262,546,732,gallery,1,65,1,2,1,2,1,2,65_1
011406.jpg,110,214,474,529,gallery,1,65,1,1,1,2,1,2,65_1
011407.jpg,180,159,493,545,gallery,1,65,1,2,1,2,1,2,65_1
011408.jpg,117,274,496,735,gallery,1,65,1,1,2,2,1,2,65_1
011409.jpg,127,218,450,544,gallery,1,65,1,2,1,2,1,2,65_1
011410.jpg,96,231,503,744,gallery,1,65,1,2,1,2,1,2,65_1
011411.jpg,85,282,555,709,gallery,1,65,1,1,1,2,1,2,65_1
011412.jpg,119,263,583,763,gallery,1,65,1,2,1,2,1,2,65_1
011413.jpg,139,298,561,723,gallery,1,65,1,1,2,2,1,2,65_1
011414.jpg,226,203,485,520,gallery,1,65,1,2,1,2,1,2,65_1
011415.jpg,134,229,539,682,gallery,1,65,1,2,1,2,1,2,65_1
011416.jpg,59,234,458,561,gallery,1,65,1,1,1,2,1,2,65_1
011417.jpg,57,269,570,744,gallery,1,65,1,1,2,2,1,2,65_1
011418.jpg,82,324,629,761,gallery,1,65,1,1,1,2,1,2,65_1
011419.jpg,113,269,586,747,gallery,1,65,1,2,1,2,1,2,65_1
011420.jpg,96,268,564,727,gallery,1,65,1,1,2,2,1,2,65_1
011421.jpg,101,243,564,729,gallery,1,65,1,1,1,2,1,2,65_1
011422.jpg,111,287,553,760,gallery,1,65,1,2,1,2,1,2,65_1
011423.jpg,48,300,612,794,gallery,1,65,1,1,1,3,1,2,65_1
011424.jpg,154,292,521,751,gallery,1,65,1,2,2,2,1,2,65_1
011425.jpg,128,223,457,535,gallery,1,65,1,1,1,2,1,2,65_1
011426.jpg,209,164,507,528,gallery,1,65,1,1,1,2,1,2,65_1
011427.jpg,76,184,396,538,gallery,1,65,1,2,1,2,1,2,65_1
000342.jpg,1,1,467,468,query,0,66,1,4,1,3,3,1,66_1
000343.jpg,17,12,385,495,query,0,66,1,3,1,3,1,2,66_1
000344.jpg,74,40,417,475,query,0,66,1,3,1,3,1,2,66_1
000345.jpg,128,94,295,247,query,0,66,1,4,1,1,1,2,66_1
000346.jpg,158,168,467,623,query,0,66,1,2,1,3,2,2,66_1
000347.jpg,79,163,467,538,query,0,66,1,4,1,3,1,2,66_1
000348.jpg,78,135,467,623,query,0,66,1,4,2,3,2,2,66_1
000349.jpg,41,286,467,631,query,0,66,1,4,1,3,2,2,66_1
000350.jpg,0,287,467,830,query,0,66,1,4,1,3,2,2,66_1
000351.jpg,95,219,332,416,query,0,66,1,1,2,2,1,2,66_1
000352.jpg,108,37,467,623,query,0,66,1,1,1,3,2,3,66_1
000353.jpg,79,55,467,536,query,0,66,1,1,1,3,2,2,66_1
011428.jpg,290,229,723,514,gallery,1,66,1,4,1,2,2,3,66_1
011429.jpg,250,261,451,493,gallery,1,66,1,4,3,1,1,3,66_1
011430.jpg,331,250,545,566,gallery,1,66,1,1,1,1,1,3,66_1
011431.jpg,240,247,577,636,gallery,1,66,1,1,1,2,1,2,66_1
011432.jpg,190,532,683,1210,gallery,1,66,1,2,1,2,1,2,66_1
011433.jpg,98,381,639,1015,gallery,1,66,1,3,1,3,1,2,66_1
011434.jpg,34,206,446,700,gallery,1,66,1,3,1,3,1,2,66_1
011435.jpg,191,334,539,879,gallery,1,66,1,3,1,2,1,3,66_1
011436.jpg,288,542,547,889,gallery,1,66,1,4,1,1,1,2,66_1
011437.jpg,51,204,450,681,gallery,1,66,1,1,1,3,1,2,66_1
011438.jpg,231,202,554,501,gallery,1,66,1,3,1,2,1,2,66_1
011439.jpg,49,214,439,703,gallery,1,66,1,2,1,3,1,2,66_1
011440.jpg,342,137,643,518,gallery,1,66,1,2,1,2,1,3,66_1
011441.jpg,145,250,395,477,gallery,1,66,1,1,2,1,1,2,66_1
011442.jpg,243,204,576,506,gallery,1,66,1,4,1,2,1,2,66_1
011443.jpg,61,198,433,674,gallery,1,66,1,4,1,3,1,2,66_1
011444.jpg,254,146,533,462,gallery,1,66,1,1,1,2,1,2,66_1
000345.jpg,155,235,286,543,query,0,66,8,0,1,2,1,2,66_2
000346.jpg,0,201,270,623,query,0,66,1,1,1,2,2,2,66_2
000347.jpg,0,460,313,623,query,0,66,8,0,2,2,3,2,66_2
011429.jpg,312,221,538,514,gallery,1,66,1,4,2,1,1,2,66_2
011438.jpg,305,457,485,815,gallery,1,66,8,0,2,1,1,2,66_2
011441.jpg,366,195,636,540,gallery,1,66,1,2,1,2,1,2,66_2
000359.jpg,147,406,304,735,query,0,69,8,0,2,2,1,2,69_2
011469.jpg,169,447,303,701,gallery,1,69,8,0,2,2,2,2,69_2
000360.jpg,11,47,411,623,query,0,70,8,1,2,3,2,2,70_1
000361.jpg,59,118,455,695,query,0,70,8,2,1,3,1,1,70_1
011470.jpg,162,120,417,717,gallery,1,70,8,1,2,2,1,2,70_1
011471.jpg,165,112,440,784,gallery,1,70,8,1,2,2,1,3,70_1
011472.jpg,116,0,302,110,gallery,1,70,1,0,1,1,2,2,70_1
011473.jpg,161,115,421,727,gallery,1,70,8,1,2,2,1,2,70_1
011474.jpg,166,135,458,718,gallery,1,70,8,2,2,2,1,2,70_1
011475.jpg,154,1,471,259,gallery,1,70,1,0,1,2,2,2,70_1
011476.jpg,172,123,466,724,gallery,1,70,8,1,2,2,1,2,70_1
011477.jpg,104,98,304,514,gallery,1,70,8,2,2,2,1,2,70_1
011478.jpg,168,113,428,723,gallery,1,70,8,2,2,2,1,2,70_1
011479.jpg,206,0,472,185,gallery,1,70,1,0,1,1,3,3,70_1
011480.jpg,162,112,415,760,gallery,1,70,8,2,2,2,1,3,70_1
011481.jpg,149,117,423,723,gallery,1,70,8,2,2,2,1,2,70_1
011482.jpg,178,107,464,708,gallery,1,70,8,2,2,2,1,3,70_1
000371.jpg,117,17,376,359,query,0,72,1,1,1,2,1,2,72_1
000372.jpg,0,91,467,623,query,0,72,1,2,1,3,2,1,72_1
011488.jpg,360,242,501,447,gallery,1,72,1,2,2,1,1,3,72_1
011489.jpg,138,138,467,513,gallery,1,72,1,2,2,2,1,2,72_1
011490.jpg,390,124,611,383,gallery,1,72,1,1,2,2,1,2,72_1
011491.jpg,167,170,512,556,gallery,1,72,1,1,2,2,1,2,72_1
011492.jpg,274,270,447,475,gallery,1,72,1,2,2,1,1,2,72_1
011493.jpg,395,92,613,361,gallery,1,72,1,1,2,2,1,2,72_1
011494.jpg,206,301,471,589,gallery,1,72,1,1,2,2,1,2,72_1
011495.jpg,351,462,552,867,gallery,1,72,1,1,2,2,1,2,72_1
011496.jpg,141,232,432,555,gallery,1,72,1,1,2,2,1,2,72_1
011497.jpg,197,435,463,750,gallery,1,72,1,1,1,2,1,2,72_1
011498.jpg,369,117,556,329,gallery,1,72,1,2,1,1,1,2,72_1
011499.jpg,108,167,392,543,gallery,1,72,1,1,1,2,1,2,72_1
011500.jpg,330,347,592,680,gallery,1,72,1,1,2,2,1,2,72_1
011501.jpg,264,343,434,539,gallery,1,72,1,2,2,1,1,2,72_1
000373.jpg,197,212,376,463,query,0,73,8,2,2,2,2,2,73_2
000375.jpg,27,324,332,624,query,0,73,8,2,2,2,2,2,73_2
000376.jpg,113,377,402,623,query,0,73,8,2,2,2,3,2,73_2
000377.jpg,53,262,345,573,query,0,73,8,2,2,2,1,2,73_2
000378.jpg,84,430,402,611,query,0,73,8,2,2,2,1,2,73_2
000379.jpg,198,172,356,447,query,0,73,8,2,2,2,2,2,73_2
000380.jpg,34,392,467,623,query,0,73,8,2,2,2,3,2,73_2
000382.jpg,209,298,319,560,query,0,73,8,2,2,2,2,2,73_2
011502.jpg,144,281,320,605,gallery,1,73,8,2,2,2,1,2,73_2
011503.jpg,273,427,501,803,gallery,1,73,8,3,2,2,1,2,73_2
011504.jpg,143,292,275,655,gallery,1,73,8,3,2,2,1,2,73_2
011505.jpg,233,350,397,781,gallery,1,73,8,3,2,1,1,2,73_2
011506.jpg,250,358,591,823,gallery,1,73,8,3,2,2,1,2,73_2
011507.jpg,300,348,562,787,gallery,1,73,8,2,2,2,1,2,73_2
011509.jpg,329,360,477,854,gallery,1,73,8,3,2,1,1,2,73_2
011510.jpg,265,416,632,866,gallery,1,73,8,3,2,2,1,2,73_2
011511.jpg,306,386,490,797,gallery,1,73,8,2,2,2,1,2,73_2
000387.jpg,53,506,333,831,query,0,75,8,0,2,2,1,2,75_2
011518.jpg,269,753,570,1123,gallery,1,75,8,0,2,2,3,2,75_2
011520.jpg,229,797,527,1123,gallery,1,75,8,0,2,2,3,2,75_2
011521.jpg,304,519,502,899,gallery,1,75,8,0,2,1,1,2,75_2
011522.jpg,247,732,524,1123,gallery,1,75,8,0,2,2,2,2,75_2
011523.jpg,249,695,618,1123,gallery,1,75,8,0,2,2,3,2,75_2
011524.jpg,266,799,549,1123,gallery,1,75,8,0,2,2,3,2,75_2
000388.jpg,0,0,407,623,query,0,76,8,1,1,3,3,1,76_1
011525.jpg,180,36,456,755,gallery,1,76,8,1,1,2,1,2,76_1
011526.jpg,212,34,449,681,gallery,1,76,8,1,2,2,1,3,76_1
011527.jpg,145,58,367,618,gallery,1,76,8,1,1,2,1,2,76_1
011528.jpg,219,56,441,691,gallery,1,76,8,1,2,2,1,3,76_1
011530.jpg,180,42,514,711,gallery,1,76,8,1,2,3,1,2,76_1
000391.jpg,57,1,409,393,query,0,78,1,1,1,3,2,2,78_1
011533.jpg,108,236,343,518,gallery,1,78,1,1,1,2,1,2,78_1
011534.jpg,1,177,422,692,gallery,1,78,1,1,1,3,1,2,78_1
011535.jpg,188,219,421,502,gallery,1,78,1,1,1,1,1,2,78_1
011536.jpg,41,213,405,696,gallery,1,78,1,2,1,3,1,2,78_1
011537.jpg,314,324,640,755,gallery,1,78,1,1,1,2,1,3,78_1
011538.jpg,308,353,599,784,gallery,1,78,1,1,1,2,1,2,78_1
000391.jpg,120,327,349,468,query,0,78,8,0,2,2,3,2,78_2
011533.jpg,120,474,301,675,gallery,1,78,8,0,2,1,3,2,78_2
011535.jpg,192,453,384,869,gallery,1,78,8,0,2,1,1,2,78_2
011537.jpg,367,683,630,935,gallery,1,78,8,0,2,1,3,3,78_2
011538.jpg,352,701,611,932,gallery,1,78,8,0,2,1,3,2,78_2
000393.jpg,173,293,285,550,query,0,79,8,0,3,1,1,2,79_2
011540.jpg,264,197,366,384,gallery,1,79,8,0,3,1,1,2,79_2
011541.jpg,258,273,361,435,gallery,1,79,8,0,3,1,2,2,79_2
000405.jpg,131,59,321,298,query,0,80,1,1,2,2,1,2,80_1
000406.jpg,50,1,439,344,query,0,80,1,1,1,3,2,1,80_1
011542.jpg,207,438,485,837,gallery,1,80,1,1,1,2,1,2,80_1
011543.jpg,229,342,415,547,gallery,1,80,1,1,1,1,1,2,80_1
011544.jpg,200,392,359,583,gallery,1,80,1,1,1,1,1,2,80_1
011545.jpg,269,202,485,471,gallery,1,80,1,1,1,2,1,2,80_1
011546.jpg,320,194,519,492,gallery,1,80,1,1,1,2,1,2,80_1
011547.jpg,190,400,375,575,gallery,1,80,1,1,1,1,1,2,80_1
011548.jpg,231,380,439,624,gallery,1,80,1,1,1,1,1,2,80_1
011549.jpg,258,371,431,613,gallery,1,80,1,1,1,1,1,2,80_1
011550.jpg,166,398,435,815,gallery,1,80,1,1,1,2,1,2,80_1
011551.jpg,218,380,401,641,gallery,1,80,1,1,1,1,1,2,80_1
011552.jpg,282,158,513,450,gallery,1,80,1,1,1,2,1,2,80_1
011553.jpg,390,194,533,421,gallery,1,80,1,1,1,1,1,3,80_1
011554.jpg,7,29,464,753,gallery,1,80,1,1,1,3,1,2,80_1
011555.jpg,287,222,505,515,gallery,1,80,1,1,1,2,1,2,80_1
011556.jpg,227,397,431,630,gallery,1,80,1,1,1,1,1,2,80_1
011557.jpg,233,394,382,611,gallery,1,80,1,1,1,1,1,2,80_1
011558.jpg,68,186,376,648,gallery,1,80,1,1,1,3,1,2,80_1
000407.jpg,146,349,266,523,query,0,81,8,0,2,1,2,2,81_2
000408.jpg,201,400,294,579,query,0,81,8,0,2,1,1,3,81_2
000411.jpg,110,417,312,623,query,0,81,8,0,2,2,2,2,81_2
000414.jpg,142,369,337,623,query,0,81,8,0,3,2,2,2,81_2
011559.jpg,299,795,482,1125,gallery,1,81,8,0,2,1,2,2,81_2
011562.jpg,298,652,406,1026,gallery,1,81,8,0,3,1,1,3,81_2
011563.jpg,240,395,467,701,gallery,1,81,8,0,2,2,3,3,81_2
011564.jpg,305,598,437,940,gallery,1,81,8,0,2,1,1,2,81_2
011566.jpg,260,626,427,964,gallery,1,81,8,0,2,1,1,2,81_2
000418.jpg,132,161,308,312,query,0,82,1,0,2,1,1,2,82_1
011568.jpg,104,19,497,327,gallery,1,82,1,0,1,2,2,2,82_1
011570.jpg,197,223,467,576,gallery,1,82,1,0,1,2,1,2,82_1
011571.jpg,0,0,398,350,gallery,1,82,1,0,1,3,2,2,82_1
011572.jpg,184,18,507,300,gallery,1,82,1,0,2,2,1,2,82_1
011573.jpg,242,50,572,354,gallery,1,82,1,0,2,2,1,2,82_1
011574.jpg,234,160,488,359,gallery,1,82,1,0,2,2,1,2,82_1
000426.jpg,105,170,210,387,query,0,83,8,0,2,2,1,2,83_1
011576.jpg,272,276,470,694,gallery,1,83,8,0,3,2,1,2,83_1
011581.jpg,280,273,450,715,gallery,1,83,8,0,3,2,1,2,83_1
000421.jpg,162,289,383,768,query,0,83,8,0,3,2,1,2,83_3
011575.jpg,147,278,303,652,gallery,1,83,8,0,2,2,1,2,83_3
011577.jpg,143,246,304,566,gallery,1,83,8,0,3,2,1,2,83_3
011579.jpg,150,418,372,701,gallery,1,83,8,0,3,2,3,2,83_3
011580.jpg,133,298,315,652,gallery,1,83,8,0,2,2,1,2,83_3
011582.jpg,148,352,282,641,gallery,1,83,8,0,3,1,2,2,83_3
000444.jpg,133,85,308,307,query,0,85,1,0,1,2,1,3,85_1
011594.jpg,78,66,456,599,gallery,1,85,8,1,2,3,1,2,85_1
000451.jpg,1,386,349,825,query,0,91,8,0,2,2,2,2,91_1
000452.jpg,0,0,466,680,query,0,91,1,1,1,3,2,2,91_1
000453.jpg,78,0,466,747,query,0,91,1,1,2,3,2,2,91_1
000454.jpg,145,228,254,351,query,0,91,1,1,3,1,1,2,91_1
000455.jpg,155,183,264,317,query,0,91,1,1,3,1,1,2,91_1
000456.jpg,0,0,467,599,query,0,91,1,1,1,3,3,1,91_1
011628.jpg,167,77,473,433,gallery,1,91,1,1,2,2,1,2,91_1
000451.jpg,111,45,466,731,query,0,91,1,1,2,3,2,3,91_2
000452.jpg,0,479,417,825,query,0,91,8,0,2,2,3,2,91_2
000453.jpg,0,429,350,825,query,0,91,8,0,2,2,3,2,91_2
011627.jpg,152,88,471,445,gallery,1,91,1,1,2,2,1,2,91_2
000457.jpg,76,29,344,372,query,0,92,1,1,1,3,1,2,92_1
011629.jpg,80,55,642,656,gallery,1,92,1,2,1,3,1,2,92_1
011630.jpg,35,26,377,450,gallery,1,92,1,2,1,3,1,2,92_1
011631.jpg,38,33,398,469,gallery,1,92,1,1,1,3,1,2,92_1
011632.jpg,222,94,450,352,gallery,1,92,1,2,1,2,1,2,92_1
011633.jpg,132,53,587,635,gallery,1,92,1,1,1,3,1,2,92_1
000457.jpg,113,340,305,467,query,0,92,8,0,2,2,3,2,92_2
011629.jpg,205,568,731,799,gallery,1,92,8,0,2,2,3,2,92_2
011630.jpg,135,379,450,701,gallery,1,92,8,0,2,2,2,2,92_2
011631.jpg,119,398,457,701,gallery,1,92,8,0,2,2,3,2,92_2
011632.jpg,262,309,411,578,gallery,1,92,8,0,2,1,1,2,92_2
011633.jpg,190,574,524,799,gallery,1,92,8,0,2,2,3,2,92_2
000463.jpg,191,359,336,542,query,0,94,8,0,2,1,1,2,94_2
011640.jpg,268,370,506,632,gallery,1,94,8,0,3,2,1,2,94_2
000490.jpg,37,42,439,391,query,0,97,1,0,1,2,1,1,97_1
000491.jpg,0,0,445,440,query,0,97,1,0,1,3,2,2,97_1
011665.jpg,110,0,301,101,gallery,1,97,1,0,1,1,3,2,97_1
000492.jpg,147,112,287,309,query,0,99,1,0,1,1,1,2,99_1
000493.jpg,118,75,330,404,query,0,99,8,1,2,2,1,2,99_1
011666.jpg,300,341,446,560,gallery,1,99,1,0,2,1,1,2,99_1
011667.jpg,297,476,459,687,gallery,1,99,1,0,1,1,1,2,99_1
011668.jpg,316,441,523,702,gallery,1,99,1,0,1,1,1,3,99_1
011669.jpg,130,33,343,528,gallery,1,99,8,1,2,2,1,2,99_1
000492.jpg,148,269,259,542,query,0,99,8,1,2,1,1,2,99_2
000493.jpg,148,0,320,111,query,0,99,1,0,1,1,3,2,99_2
011666.jpg,320,528,453,786,gallery,1,99,8,1,2,1,2,2,99_2
011667.jpg,324,650,456,979,gallery,1,99,8,1,2,1,1,2,99_2
011668.jpg,350,661,496,878,gallery,1,99,8,1,2,1,2,3,99_2
011669.jpg,130,0,336,79,gallery,1,99,1,0,2,1,3,2,99_2
000498.jpg,128,137,350,362,query,0,102,1,2,2,2,1,2,102_1
000499.jpg,107,243,318,470,query,0,102,1,2,1,2,1,2,102_1
000500.jpg,161,212,298,376,query,0,102,1,2,2,1,1,2,102_1
000501.jpg,0,38,464,441,query,0,102,1,2,1,3,1,1,102_1
000502.jpg,155,172,337,301,query,0,102,1,2,2,1,1,2,102_1
000503.jpg,181,48,467,486,query,0,102,1,2,1,2,2,2,102_1
000504.jpg,143,52,467,525,query,0,102,1,2,2,3,2,3,102_1
011682.jpg,376,475,534,700,gallery,1,102,1,2,2,1,1,3,102_1
011683.jpg,311,247,479,466,gallery,1,102,1,2,2,1,1,3,102_1
011684.jpg,304,215,438,386,gallery,1,102,1,2,2,1,1,3,102_1
011685.jpg,211,281,601,739,gallery,1,102,1,2,2,2,1,2,102_1
011686.jpg,187,142,382,361,gallery,1,102,1,2,2,2,1,2,102_1
011687.jpg,302,236,435,385,gallery,1,102,1,2,1,1,1,3,102_1
011688.jpg,303,269,427,411,gallery,1,102,1,2,2,1,1,2,102_1
011689.jpg,410,0,639,264,gallery,1,102,1,2,1,2,3,2,102_1
011690.jpg,314,353,504,555,gallery,1,102,1,2,2,1,1,2,102_1
011692.jpg,208,390,453,744,gallery,1,102,1,2,1,2,1,3,102_1
011693.jpg,360,278,527,509,gallery,1,102,1,2,2,1,1,3,102_1
011697.jpg,286,136,440,328,gallery,1,102,1,2,1,1,1,2,102_1
011698.jpg,169,254,525,602,gallery,1,102,1,2,2,2,1,2,102_1
011699.jpg,102,205,452,646,gallery,1,102,1,2,2,3,1,2,102_1
000509.jpg,20,8,421,611,query,0,105,1,1,1,3,1,2,105_1
000510.jpg,56,1,405,484,query,0,105,1,1,1,3,1,2,105_1
011705.jpg,135,256,452,656,gallery,1,105,1,1,1,2,1,2,105_1
011706.jpg,196,155,458,495,gallery,1,105,1,2,1,2,1,2,105_1
011707.jpg,178,173,411,444,gallery,1,105,1,3,1,2,1,2,105_1
011708.jpg,153,300,459,704,gallery,1,105,1,3,1,2,1,2,105_1
011709.jpg,288,206,403,462,gallery,1,105,1,3,1,1,1,3,105_1
011710.jpg,38,192,417,691,gallery,1,105,1,3,1,3,1,2,105_1
011711.jpg,217,284,395,762,gallery,1,105,1,1,1,2,1,2,105_1
011712.jpg,260,98,431,332,gallery,1,105,1,3,1,2,1,2,105_1
011713.jpg,161,324,463,728,gallery,1,105,1,3,1,2,1,2,105_1
011714.jpg,193,293,428,627,gallery,1,105,1,2,1,2,1,2,105_1
011715.jpg,181,211,385,474,gallery,1,105,1,1,1,1,1,2,105_1
011716.jpg,153,196,426,545,gallery,1,105,1,2,1,2,1,2,105_1
011717.jpg,227,218,417,465,gallery,1,105,1,2,1,1,1,2,105_1
011718.jpg,48,180,408,679,gallery,1,105,1,1,1,3,1,2,105_1
011719.jpg,200,227,405,481,gallery,1,105,1,1,1,1,1,2,105_1
011720.jpg,157,170,492,632,gallery,1,105,1,1,1,2,1,2,105_1
011721.jpg,139,314,454,727,gallery,1,105,1,3,1,2,1,2,105_1
011722.jpg,43,184,424,673,gallery,1,105,1,2,1,3,1,2,105_1
011723.jpg,147,276,472,715,gallery,1,105,1,1,1,2,1,3,105_1
000510.jpg,134,433,379,621,query,0,105,8,0,2,2,3,2,105_2
011705.jpg,166,632,385,957,gallery,1,105,8,0,2,2,2,2,105_2
011706.jpg,158,442,376,824,gallery,1,105,8,0,2,2,2,2,105_2
011707.jpg,209,420,360,844,gallery,1,105,8,0,2,2,1,2,105_2
011708.jpg,236,666,511,930,gallery,1,105,8,0,2,2,3,2,105_2
011709.jpg,259,422,410,827,gallery,1,105,8,0,2,2,1,2,105_2
011711.jpg,169,703,396,952,gallery,1,105,8,0,2,1,3,3,105_2
011712.jpg,269,306,394,447,gallery,1,105,8,0,2,1,3,2,105_2
011713.jpg,200,693,430,939,gallery,1,105,8,0,2,1,3,2,105_2
011714.jpg,171,567,354,944,gallery,1,105,8,0,2,2,2,2,105_2
011715.jpg,201,441,350,831,gallery,1,105,8,0,2,1,1,2,105_2
011716.jpg,193,517,405,846,gallery,1,105,8,0,2,2,2,2,105_2
011717.jpg,228,442,384,766,gallery,1,105,8,0,2,1,1,2,105_2
011719.jpg,230,450,380,848,gallery,1,105,8,0,2,1,1,2,105_2
011720.jpg,176,568,471,789,gallery,1,105,8,0,2,2,3,2,105_2
011721.jpg,190,692,448,942,gallery,1,105,8,0,2,2,2,2,105_2
011723.jpg,161,660,398,908,gallery,1,105,8,0,2,2,3,3,105_2
000511.jpg,106,106,351,403,query,0,106,1,1,1,2,1,2,106_1
011724.jpg,42,13,443,470,gallery,1,106,1,1,1,2,1,2,106_1
011725.jpg,206,31,611,499,gallery,1,106,1,1,1,2,1,2,106_1
011726.jpg,5,1,465,629,gallery,1,106,1,1,1,3,2,2,106_1
011727.jpg,172,69,560,543,gallery,1,106,1,1,1,2,1,2,106_1
